customer_id,churn_probability,reason_codes,address_id,curr_ann_amt,days_tenure,cust_orig_date,age_in_years,date_of_birth,latitude,longitude,city,state,county,income,has_children,length_of_residence,marital_status,home_market_value,home_owner,college_degree,good_credit,acct_suspd_date,Churn
221303036870.0,0.8091677,"days_tenure, age_in_years, curr_ann_amt",521301266430.0,257.459633,122.0,2022-08-02,51,1971-09-26,32.72496,-97.281186,Fort Worth,TX,Tarrant,5000.0,1.0,11.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301527787.0,0.8090572,"days_tenure, age_in_years, marital_status",521300554639.0,1295.516898,127.0,2022-07-28,53,1970-03-25,32.647254000000004,-97.342748,Fort Worth,TX,Tarrant,187500.0,1.0,3.0,Married,75000 - 99999,1.0,0.0,1.0,,0
221303280115.0,0.8090522,"days_tenure, age_in_years, marital_status",521301509678.0,849.881392,76.0,2022-09-17,28,1994-07-20,,,Dallas,TX,Dallas,5000.0,1.0,0.0,Single,,0.0,0.0,0.0,,0
221301491868.0,0.80901134,"days_tenure, age_in_years, marital_status",521300542078.0,850.302356,155.0,2022-06-30,60,1962-07-28,32.716094,-97.236493,Fort Worth,TX,Tarrant,5000.0,0.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221300271530.0,0.8089653,"days_tenure, income, age_in_years",521300102848.0,1228.844436,81.0,2022-09-12,40,1982-10-22,,,Aubrey,TX,Denton,32500.0,1.0,0.0,Married,,0.0,0.0,0.0,,0
221302305836.0,0.80884427,"days_tenure, age_in_years, income",521300833700.0,741.593153,129.0,2022-07-26,36,1987-04-22,,,Fort Worth,TX,Tarrant,17500.0,0.0,0.0,Single,,0.0,0.0,0.0,,0
221301216047.0,0.8088003,"days_tenure, age_in_years, marital_status",521300442823.0,862.683508,93.0,2022-08-31,43,1979-07-25,32.745976,-96.876342,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,75000 - 99999,1.0,0.0,0.0,2022-08-26,1
221301021465.0,0.8088002,"days_tenure, age_in_years, college_degree",521300373726.0,790.648134,114.0,2022-08-10,49,1973-11-24,32.800106,-96.854518,Dallas,TX,Dallas,5000.0,0.0,7.0,Married,75000 - 99999,1.0,1.0,0.0,,0
221300675338.0,0.8086819,"days_tenure, age_in_years, marital_status",521300248797.0,1177.143383,154.0,2022-07-01,39,1983-11-23,,,Dallas,TX,Collin,187500.0,1.0,0.0,Married,,0.0,1.0,1.0,,0
221300689137.0,0.8086668,"days_tenure, income, age_in_years",521300252823.0,957.409817,160.0,2022-06-25,40,1983-01-21,,,Arlington,TX,Tarrant,80372.176,0.0,0.0,Married,,0.0,0.0,1.0,,0
221302810159.0,0.8086035,"days_tenure, age_in_years, income",521301039719.0,1056.33149,83.0,2022-09-10,40,1982-05-22,32.570213,-96.830194,Desoto,TX,Dallas,5000.0,1.0,9.0,Married,25000 - 49999,1.0,0.0,1.0,,0
221302924003.0,0.80857754,"days_tenure, age_in_years, income",521301153563.0,759.754209,110.0,2022-08-14,48,1974-10-24,,,Little Elm,TX,Denton,32500.0,1.0,0.0,Married,,0.0,0.0,1.0,2022-01-27,1
221301630584.0,0.808564,"days_tenure, age_in_years, income",521300591546.0,1099.197688,88.0,2022-09-05,42,1980-11-23,32.68253,-97.370296,Fort Worth,TX,Tarrant,27500.0,1.0,2.0,Single,50000 - 74999,1.0,0.0,0.0,2022-04-23,1
221302335985.0,0.80850047,"days_tenure, income, age_in_years",521300845195.0,941.677736,105.0,2022-08-19,32,1990-08-20,32.728269999999995,-96.700776,Dallas,TX,Dallas,22500.0,0.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,2022-07-30,1
221301920386.0,0.8084833,"days_tenure, income, age_in_years",521300695904.0,1011.928671,82.0,2022-09-11,40,1982-08-22,32.65509,-97.073805,Arlington,TX,Tarrant,80372.176,1.0,15.0,Married,75000 - 99999,1.0,0.0,1.0,,0
221300673014.0,0.80842596,"days_tenure, age_in_years, marital_status",521300247925.0,953.556442,144.0,2022-07-11,57,1965-07-27,32.781025,-96.859051,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221303049927.0,0.8084068,"days_tenure, age_in_years, marital_status",521301279487.0,910.779165,84.0,2022-09-09,41,1982-01-20,32.758579,-96.75641,Dallas,TX,Dallas,5000.0,1.0,15.0,Single,25000 - 49999,1.0,1.0,0.0,,0
221302954503.0,0.8083805,"days_tenure, age_in_years, income",521301184063.0,903.682102,157.0,2022-06-28,39,1983-07-24,32.734474,-96.757808,Dallas,TX,Dallas,12500.0,1.0,5.0,Married,50000 - 74999,0.0,0.0,0.0,,0
221300711846.0,0.8083564,"days_tenure, income, age_in_years",521300261304.0,1031.153137,81.0,2022-09-12,40,1982-09-22,32.732289,-96.809794,Dallas,TX,Dallas,32500.0,0.0,13.0,Single,50000 - 74999,1.0,0.0,1.0,,0
221300846256.0,0.8083491,"days_tenure, age_in_years, income",521300311557.0,728.914498,125.0,2022-07-30,35,1987-12-23,32.755280000000006,-96.955111,Grand Prairie,TX,Dallas,27500.0,1.0,5.0,Married,50000 - 74999,1.0,1.0,0.0,2022-08-24,1
221300940430.0,0.8083412,"days_tenure, age_in_years, marital_status",521300345935.0,844.067554,99.0,2022-08-25,45,1977-11-23,32.709707,-96.792509,Dallas,TX,Dallas,5000.0,0.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221300934558.0,0.8083274,"days_tenure, age_in_years, income",521300343709.0,869.090716,127.0,2022-07-28,35,1987-08-22,32.906747,-96.62343,Garland,TX,Dallas,27500.0,0.0,2.0,Married,25000 - 49999,0.0,0.0,0.0,,0
221303046061.0,0.8083011,"days_tenure, age_in_years, income",521301275621.0,685.071818,115.0,2022-08-09,49,1973-08-24,32.698913,-96.813357,Dallas,TX,Dallas,27500.0,1.0,1.0,Single,25000 - 49999,0.0,0.0,0.0,2022-08-24,1
221301516174.0,0.8082861,"days_tenure, age_in_years, marital_status",521300550778.0,872.233822,76.0,2022-09-17,39,1984-04-22,32.697159,-97.344189,Fort Worth,TX,Tarrant,5000.0,1.0,2.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301341627.0,0.80828524,"days_tenure, age_in_years, marital_status",521300488813.0,733.142365,83.0,2022-09-10,41,1982-03-22,,,Dallas,TX,Dallas,5000.0,0.0,0.0,Single,100000 - 124999,0.0,0.0,0.0,2021-12-27,1
221300206200.0,0.8082736,"days_tenure, income, age_in_years",521300078270.0,879.716303,106.0,2022-08-18,32,1990-07-21,,,Dallas,TX,Dallas,12500.0,0.0,3.0,Married,125000 - 149999,0.0,0.0,0.0,2022-08-16,1
221302937017.0,0.8082289,"days_tenure, age_in_years, income",521301166577.0,798.854297,110.0,2022-08-14,48,1974-11-24,32.726130000000005,-96.80701,Dallas,TX,Dallas,12500.0,1.0,8.0,Married,50000 - 74999,1.0,1.0,0.0,,0
221303218224.0,0.8082126,"days_tenure, age_in_years, income",521301447786.0,644.095393,92.0,2022-09-01,43,1979-10-24,32.754783,-96.692744,Dallas,TX,Dallas,17500.0,1.0,3.0,Married,75000 - 99999,0.0,0.0,0.0,,0
221303131952.0,0.8080681,"days_tenure, age_in_years, marital_status",521301361513.0,1053.437823,77.0,2022-09-16,28,1994-06-19,32.789766,-97.390137,Fort Worth,TX,Tarrant,5000.0,1.0,3.0,Single,25000 - 49999,0.0,0.0,0.0,2021-12-24,1
221303128445.0,0.8080056,"days_tenure, income, age_in_years",521301358006.0,1096.282895,83.0,2022-09-10,41,1982-03-22,,,Fort Worth,TX,Tarrant,12500.0,1.0,0.0,Married,,0.0,1.0,0.0,,0
221302871727.0,0.8080013,"days_tenure, income, age_in_years",521301101287.0,950.642996,122.0,2022-08-02,51,1971-09-26,32.720865,-96.815954,Dallas,TX,Dallas,32500.0,1.0,3.0,Married,25000 - 49999,1.0,0.0,0.0,2022-01-27,1
221302961031.0,0.80799735,"days_tenure, income, age_in_years",521301190591.0,948.147579,85.0,2022-09-08,41,1981-09-22,32.845966000000004,-96.855742,Dallas,TX,Dallas,32500.0,0.0,9.0,Married,125000 - 149999,1.0,0.0,0.0,2022-06-19,1
221300598461.0,0.80797917,"days_tenure, age_in_years, marital_status",521300221772.0,603.310286,136.0,2022-07-19,36,1986-05-21,32.756305,-96.753223,Dallas,TX,Dallas,5000.0,0.0,15.0,Single,50000 - 74999,1.0,0.0,0.0,,0
221300708912.0,0.80797607,"days_tenure, income, age_in_years",521300260286.0,947.481054,82.0,2022-09-11,40,1982-07-23,33.172269,-96.899701,Little Elm,TX,Denton,62500.0,0.0,7.0,Married,100000 - 124999,1.0,0.0,1.0,,0
221303189836.0,0.8079635,"days_tenure, income, age_in_years",521301419398.0,901.049931,124.0,2022-07-31,52,1971-02-24,32.76138,-96.70989,Dallas,TX,Dallas,32500.0,1.0,13.0,Married,25000 - 49999,1.0,0.0,1.0,,0
221301093597.0,0.80795366,"days_tenure, age_in_years, marital_status",521300399642.0,890.41844,109.0,2022-08-15,48,1975-02-23,32.710162,-97.264421,Fort Worth,TX,Tarrant,5000.0,0.0,4.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301130543.0,0.8079498,"days_tenure, income, age_in_years",521300412411.0,745.110551,84.0,2022-09-09,41,1981-12-23,32.734584000000005,-97.278293,Fort Worth,TX,Tarrant,22500.0,1.0,15.0,Married,25000 - 49999,1.0,1.0,0.0,,0
221303009012.0,0.8078631,"days_tenure, income, age_in_years",521301238572.0,941.852749,122.0,2022-08-02,51,1971-09-26,32.707648,-96.766322,Dallas,TX,Dallas,17500.0,0.0,15.0,Married,25000 - 49999,1.0,0.0,1.0,2022-07-12,1
221301948445.0,0.8078617,"days_tenure, income, age_in_years",521300705971.0,710.850026,123.0,2022-08-01,52,1971-04-26,32.671891,-97.346193,Fort Worth,TX,Tarrant,32500.0,1.0,11.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221303095509.0,0.80784506,"days_tenure, age_in_years, marital_status",521301325070.0,656.014093,135.0,2022-07-20,55,1968-01-25,32.78684,-96.737313,Dallas,TX,Dallas,5000.0,1.0,6.0,Single,25000 - 49999,1.0,0.0,0.0,,0
221301900463.0,0.8078326,"days_tenure, income, college_degree",521300688708.0,864.911703,79.0,2022-09-14,40,1983-04-23,32.699077,-97.006141,Grand Prairie,TX,Dallas,62500.0,1.0,9.0,Married,75000 - 99999,1.0,1.0,1.0,2022-06-30,1
221302165360.0,0.80782926,"days_tenure, age_in_years, marital_status",521300782990.0,1085.210762,143.0,2022-07-12,37,1985-05-21,32.722952,-97.318851,Fort Worth,TX,Tarrant,5000.0,0.0,9.0,Single,25000 - 49999,1.0,0.0,0.0,2022-11-23,1
221301564802.0,0.80779994,"days_tenure, age_in_years, curr_ann_amt",521300566916.0,465.146746,138.0,2022-07-17,37,1986-02-19,32.730098,-97.264892,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-01-19,1
221301272406.0,0.8077627,"days_tenure, age_in_years, marital_status",521300463996.0,1036.696224,144.0,2022-07-11,57,1965-07-27,32.713817,-96.814506,Dallas,TX,Dallas,5000.0,1.0,3.0,Married,25000 - 49999,0.0,0.0,0.0,,0
221302756019.0,0.80773586,"days_tenure, age_in_years, income",521300998231.0,954.1053,85.0,2022-09-08,29,1993-05-19,,,Dallas,TX,Dallas,17500.0,1.0,0.0,Married,,0.0,1.0,0.0,,0
221301020977.0,0.80772394,"days_tenure, age_in_years, marital_status",521300373527.0,788.930962,164.0,2022-06-21,63,1960-03-28,32.752468,-96.76653,Dallas,TX,Dallas,5000.0,0.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221300710753.0,0.80771434,"days_tenure, age_in_years, marital_status",521300260990.0,768.285037,122.0,2022-08-02,51,1971-06-26,32.789058,-97.276557,Haltom City,TX,Tarrant,5000.0,1.0,7.0,Single,75000 - 99999,0.0,0.0,0.0,2022-03-24,1
221301639167.0,0.80763227,"days_tenure, age_in_years, marital_status",521300594686.0,819.338469,126.0,2022-07-29,52,1970-05-25,,,Arlington,TX,Tarrant,5000.0,0.0,6.801,Single,25000 - 49999,0.0,0.0,0.0,2022-05-31,1
221300066234.0,0.80758464,"days_tenure, income, marital_status",521300024525.0,1097.634089,79.0,2022-09-14,40,1983-04-23,32.740349,-97.500952,Fort Worth,TX,Tarrant,87500.0,1.0,10.0,Married,75000 - 99999,1.0,1.0,1.0,2022-08-10,1
221301564874.0,0.8075309,"days_tenure, age_in_years, marital_status",521300566943.0,978.32869,135.0,2022-07-20,55,1967-12-28,32.697354000000004,-96.796697,Dallas,TX,Dallas,5000.0,1.0,6.0,Single,75000 - 99999,1.0,0.0,0.0,,0
221301525932.0,0.80743253,"days_tenure, income, marital_status",521300554106.0,1063.612135,79.0,2022-09-14,40,1983-04-23,33.201229999999995,-96.209367,Farmersville,TX,Collin,62500.0,1.0,0.0,Married,50000 - 74999,1.0,1.0,1.0,2022-01-29,1
221303029048.0,0.80741125,"days_tenure, income, age_in_years",521301258608.0,908.523732,123.0,2022-08-01,52,1971-03-26,32.720675,-96.82868,Dallas,TX,Dallas,32500.0,0.0,14.0,Married,25000 - 49999,1.0,0.0,1.0,,0
221301973818.0,0.8074112,"days_tenure, income, age_in_years",521300714924.0,732.769849,122.0,2022-08-02,51,1971-06-26,32.660693,-97.31595,Fort Worth,TX,Tarrant,32500.0,1.0,2.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221301618023.0,0.8073747,"days_tenure, income, age_in_years",521300586783.0,900.635373,126.0,2022-07-29,52,1970-06-25,32.753273,-96.816218,Dallas,TX,Dallas,32500.0,1.0,11.0,Married,25000 - 49999,1.0,0.0,0.0,2021-12-13,1
221301302989.0,0.807368,"days_tenure, income, age_in_years",521300475105.0,911.020853,81.0,2022-09-12,40,1982-10-22,32.810507,-97.346422,Fort Worth,TX,Tarrant,32500.0,1.0,12.0,Married,25000 - 49999,1.0,1.0,0.0,2022-10-15,1
221302910323.0,0.8073633,"days_tenure, age_in_years, curr_ann_amt",521301139883.0,1281.844093,119.0,2022-08-05,50,1972-06-25,32.726005,-96.805198,Dallas,TX,Dallas,5000.0,0.0,10.0,Married,25000 - 49999,0.0,0.0,0.0,,0
221301137754.0,0.8073274,"days_tenure, income, marital_status",521300415022.0,540.027068,79.0,2022-09-14,40,1983-04-23,,,Fort Worth,TX,Tarrant,87500.0,1.0,0.0,Married,,0.0,0.0,1.0,2022-03-11,1
221302200855.0,0.80732584,"days_tenure, age_in_years, college_degree",521300795235.0,956.687484,95.0,2022-08-29,44,1979-02-22,32.726324,-96.705153,Dallas,TX,Dallas,5000.0,1.0,1.0,Married,25000 - 49999,1.0,1.0,0.0,2022-04-21,1
221303114441.0,0.8073256,"days_tenure, age_in_years, income",521301344002.0,810.256626,110.0,2022-08-14,48,1974-11-24,32.697371,-97.45081,Fort Worth,TX,Tarrant,32500.0,1.0,14.0,Married,75000 - 99999,1.0,0.0,1.0,2022-07-16,1
221301089932.0,0.8073038,"days_tenure, age_in_years, marital_status",521300398228.0,870.276225,128.0,2022-07-27,53,1969-12-26,32.751487,-97.359987,Fort Worth,TX,Tarrant,5000.0,1.0,10.0,Single,50000 - 74999,1.0,0.0,0.0,2022-03-14,1
221300647952.0,0.8072941,"days_tenure, age_in_years, home_value_upper",521300238879.0,1056.279819,129.0,2022-07-26,53,1969-07-26,32.747137,-97.381092,Fort Worth,TX,Tarrant,187500.0,0.0,4.0,Married,500000 - 749999,1.0,0.0,1.0,,0
221302245382.0,0.8072349,"days_tenure, age_in_years, income",521300811681.0,881.437572,89.0,2022-09-04,42,1980-08-23,32.643244,-97.363824,Fort Worth,TX,Tarrant,32500.0,1.0,1.0,Married,75000 - 99999,0.0,0.0,1.0,2021-12-15,1
221301760399.0,0.80719185,"days_tenure, income, age_in_years",521300639097.0,1059.362511,81.0,2022-09-12,40,1982-10-22,32.681332999999995,-97.323729,Fort Worth,TX,Tarrant,12500.0,0.0,15.0,Single,25000 - 49999,1.0,0.0,0.0,,0
221302214593.0,0.8071813,"days_tenure, age_in_years, home_value_lower",521300800520.0,988.939291,86.0,2022-09-07,30,1993-04-19,,,Lewisville,TX,Denton,187500.0,1.0,12.0,Married,175000 - 199999,1.0,0.0,1.0,,0
221300806383.0,0.80713993,"days_tenure, age_in_years, college_degree",521300296402.0,1145.851402,85.0,2022-09-08,41,1981-10-22,,,Dallas,TX,Dallas,5000.0,0.0,15.0,Married,25000 - 49999,1.0,1.0,0.0,,0
221301280011.0,0.80712634,"days_tenure, income, age_in_years",521300466668.0,1063.934774,125.0,2022-07-30,52,1970-10-25,32.710765,-96.8111,Dallas,TX,Dallas,32500.0,1.0,3.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301653823.0,0.80711734,"days_tenure, age_in_years, marital_status",521300600023.0,1046.311789,154.0,2022-07-01,60,1962-12-28,32.672809,-97.165392,Arlington,TX,Tarrant,187500.0,1.0,15.0,Married,75000 - 99999,1.0,1.0,1.0,,0
221301098275.0,0.80709654,"days_tenure, income, age_in_years",521300401357.0,953.373682,122.0,2022-08-02,51,1971-07-27,32.806168,-97.370705,Fort Worth,TX,Tarrant,22500.0,1.0,9.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221301393663.0,0.8070911,"days_tenure, home_value_lower, income",521300508018.0,1163.435335,81.0,2022-09-12,40,1982-12-23,32.859492,-96.793169,Dallas,TX,Dallas,250000.0,0.0,5.0,Married,225000 - 249999,1.0,0.0,1.0,2022-04-09,1
221301010783.0,0.80708736,"days_tenure, age_in_years, marital_status",521300370455.0,1322.159295,88.0,2022-09-05,42,1980-11-23,32.80051,-97.347268,Fort Worth,TX,Tarrant,5000.0,1.0,15.0,Married,25000 - 49999,1.0,1.0,0.0,,0
221300240517.0,0.80704015,"days_tenure, age_in_years, income",521300090842.0,1132.457796,155.0,2022-06-30,60,1962-07-28,32.774762,-97.400013,Fort Worth,TX,Tarrant,27500.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221300298081.0,0.8070085,"days_tenure, age_in_years, income",521300112736.0,1254.184205,97.0,2022-08-27,44,1978-07-24,32.741402,-96.891994,Dallas,TX,Dallas,27500.0,0.0,13.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221300341957.0,0.806996,"days_tenure, age_in_years, college_degree",521300128754.0,1063.230954,100.0,2022-08-24,45,1977-08-23,32.688312,-97.340045,Fort Worth,TX,Tarrant,5000.0,1.0,8.0,Married,25000 - 49999,1.0,1.0,0.0,2022-02-24,1
221302137165.0,0.80697817,"days_tenure, age_in_years, income",521300772658.0,952.294602,92.0,2022-09-01,30,1992-06-20,32.744705,-96.827385,Dallas,TX,Dallas,32500.0,1.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,2022-09-19,1
221300929837.0,0.8069675,"days_tenure, age_in_years, income",521300341959.0,1062.263281,100.0,2022-08-24,45,1977-09-23,32.726415,-96.803014,Dallas,TX,Dallas,17500.0,0.0,2.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221300884833.0,0.80694765,"days_tenure, age_in_years, marital_status",521300325548.0,875.147006,135.0,2022-07-20,55,1968-02-25,32.727625,-97.041097,Grand Prairie,TX,Dallas,5000.0,1.0,13.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221302804865.0,0.80689347,"days_tenure, income, age_in_years",521301034425.0,880.46959,83.0,2022-09-10,40,1982-05-22,32.826925,-97.078763,Euless,TX,Tarrant,32500.0,0.0,6.801,Married,50000 - 74999,0.0,1.0,1.0,2022-01-23,1
221300995335.0,0.80684525,"days_tenure, income, age_in_years",521300364855.0,1070.032954,83.0,2022-09-10,41,1982-03-22,32.652829999999994,-97.346571,Fort Worth,TX,Tarrant,80372.176,0.0,10.0,Married,50000 - 74999,0.0,0.0,1.0,,0
221302811740.0,0.80680007,"days_tenure, age_in_years, marital_status",521301041300.0,1218.797359,155.0,2022-06-30,60,1962-07-28,32.738908,-96.808379,Dallas,TX,Dallas,5000.0,1.0,15.0,Married,25000 - 49999,1.0,0.0,0.0,,0
221300960278.0,0.8067756,"days_tenure, age_in_years, marital_status",521300352782.0,790.919902,143.0,2022-07-12,37,1985-06-21,32.750346,-96.754967,Dallas,TX,Dallas,5000.0,0.0,15.0,Single,25000 - 49999,1.0,0.0,0.0,2022-06-10,1
221300381311.0,0.8067372,"days_tenure, income, age_in_years",521300143724.0,897.633113,160.0,2022-06-25,40,1983-02-21,,,Dallas,TX,Dallas,80372.176,0.0,0.0,Married,,0.0,0.0,0.0,,0
221300125631.0,0.8067344,"days_tenure, age_in_years, income",521300047863.0,910.125279,130.0,2022-07-25,36,1987-03-22,,,Dallas,TX,Dallas,17500.0,1.0,1.0,Single,100000 - 124999,0.0,0.0,0.0,2022-10-12,1
221300765959.0,0.8067244,"days_tenure, age_in_years, income",521300281012.0,1022.270695,122.0,2022-08-02,51,1971-08-26,32.585383,-96.317349,Kaufman,TX,Kaufman,5000.0,0.0,1.0,Married,50000 - 74999,0.0,0.0,1.0,,0
221300485464.0,0.80671406,"days_tenure, home_value_lower, home_value_upper",521300180594.0,847.894995,122.0,2022-08-02,51,1971-07-27,32.964476000000005,-96.93856,Coppell,TX,Dallas,187500.0,0.0,6.0,Married,225000 - 249999,1.0,1.0,1.0,2022-04-23,1
221301173224.0,0.8067056,"days_tenure, income, age_in_years",521300427709.0,767.389256,160.0,2022-06-25,40,1983-01-21,32.724808,-97.155429,Arlington,TX,Tarrant,12500.0,1.0,0.0,Married,100000 - 124999,0.0,0.0,1.0,,0
221302970772.0,0.8066663,"days_tenure, age_in_years, marital_status",521301200332.0,843.704624,88.0,2022-09-05,42,1980-10-23,32.71254,-96.774414,Dallas,TX,Dallas,5000.0,1.0,5.0,Single,50000 - 74999,1.0,0.0,0.0,,0
221302637100.0,0.8066628,"days_tenure, age_in_years, marital_status",521300955106.0,1285.89624,118.0,2022-08-06,50,1972-09-25,32.883044,-96.741283,Dallas,TX,Dallas,187500.0,1.0,15.0,Married,75000 - 99999,1.0,1.0,1.0,,0
221303165750.0,0.80662537,"days_tenure, income, age_in_years",521301395312.0,805.83556,83.0,2022-09-10,40,1982-05-22,33.097748,-96.65475,Allen,TX,Collin,80372.176,0.0,9.0,Married,75000 - 99999,1.0,0.0,1.0,2022-10-26,1
221302008797.0,0.8066104,"days_tenure, age_in_years, income",521300727460.0,760.533871,115.0,2022-08-09,34,1989-04-20,,,Fort Worth,TX,Tarrant,17500.0,0.0,0.0,Married,,0.0,0.0,0.0,2022-10-01,1
221300211863.0,0.8066021,"days_tenure, income, marital_status",521300080290.0,1087.541079,79.0,2022-09-14,40,1983-04-23,,,Carrollton,TX,Denton,70000.0,1.0,0.0,Married,,0.0,0.0,1.0,2022-05-21,1
221300019644.0,0.8065553,"days_tenure, income, age_in_years",521300006699.0,1177.89434,81.0,2022-09-12,40,1982-09-22,32.787512,-96.756281,Dallas,TX,Dallas,22500.0,0.0,15.0,Married,50000 - 74999,1.0,0.0,0.0,,0
221300649120.0,0.80654854,"days_tenure, age_in_years, marital_status",521300239262.0,488.678874,160.0,2022-06-25,40,1983-02-21,32.816258999999995,-96.768466,Dallas,TX,Dallas,5000.0,1.0,12.0,Single,25000 - 49999,0.0,0.0,0.0,,0
221302998838.0,0.8064071,"days_tenure, income, marital_status",521301228398.0,859.411982,79.0,2022-09-14,40,1983-04-23,32.882922,-96.63261,Garland,TX,Dallas,27500.0,1.0,2.0,Single,50000 - 74999,0.0,0.0,1.0,2022-08-28,1
221301830216.0,0.8063771,"days_tenure, income, age_in_years",521300663111.0,914.789212,126.0,2022-07-29,52,1970-07-26,32.758825,-96.900086,Dallas,TX,Dallas,32500.0,1.0,3.0,Married,75000 - 99999,0.0,0.0,0.0,2022-10-22,1
221301456885.0,0.8063624,"days_tenure, age_in_years, income",521300529879.0,1243.558235,115.0,2022-08-09,49,1973-08-24,32.811771,-96.807271,Dallas,TX,Dallas,32500.0,0.0,15.0,Married,100000 - 124999,1.0,1.0,1.0,,0
221301255394.0,0.8063617,"days_tenure, income, age_in_years",521300457529.0,1009.788986,122.0,2022-08-02,51,1971-08-26,,,Dallas,TX,Dallas,17500.0,0.0,0.0,Married,,0.0,0.0,1.0,,0
221301574829.0,0.80635804,"days_tenure, income, age_in_years",521300570676.0,1049.185409,125.0,2022-07-30,52,1970-11-25,32.785469,-97.373765,Fort Worth,TX,Tarrant,32500.0,1.0,3.0,Married,50000 - 74999,0.0,0.0,0.0,,0
221301379915.0,0.8063348,"days_tenure, age_in_years, marital_status",521300502706.0,1019.559404,118.0,2022-08-06,50,1972-08-25,32.716371,-97.281489,Fort Worth,TX,Tarrant,5000.0,1.0,6.0,Single,25000 - 49999,1.0,0.0,0.0,2022-01-16,1
221301905774.0,0.80633384,"days_tenure, income, age_in_years",521300690775.0,908.938681,124.0,2022-07-31,52,1971-02-24,,,Mckinney,TX,Collin,32500.0,1.0,0.0,Married,,0.0,0.0,0.0,,0
221302009354.0,0.80631393,"days_tenure, income, age_in_years",521300727683.0,562.048603,53.0,2022-10-10,32,1990-05-20,,,Fort Worth,TX,Tarrant,27500.0,0.0,4.0,Married,75000 - 99999,0.0,0.0,0.0,2021-12-15,1
